GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
canalplus-test-automation,com.canalplus.blueprint.event,OnAddressChangeEvent,10,0,0,0,4,0,2,0,2,0
canalplus-test-automation,com.canalplus.blueprint.mapper,ContractMapperImpl,88,0,8,0,24,0,8,0,4,0
canalplus-test-automation,com.canalplus.blueprint.mapper,AdvisorMapperImpl,79,0,4,0,23,0,5,0,3,0
canalplus-test-automation,com.canalplus.blueprint.mapper,AddressMapperImpl,95,0,4,0,27,0,5,0,3,0
canalplus-test-automation,com.canalplus.blueprint.mapper,MovementMapperImpl,69,0,4,0,19,0,5,0,3,0
canalplus-test-automation,com.canalplus.blueprint.mapper,SubscriberMapperImpl,175,0,16,0,45,0,13,0,5,0
canalplus-test-automation,com.canalplus.blueprint.repository,ContractRepositoryImpl,70,0,0,0,16,0,5,0,5,0
canalplus-test-automation,com.canalplus.blueprint.repository,AddressSearchRepositoryImpl,80,0,0,0,15,0,3,0,3,0
canalplus-test-automation,com.canalplus.blueprint.repository,AddressRepositoryImpl,43,0,0,0,10,0,4,0,4,0
canalplus-test-automation,com.canalplus.blueprint.repository,SubscriberRepositoryImpl,141,0,4,0,31,0,11,0,9,0
canalplus-test-automation,com.canalplus.blueprint,SubscriberApplication,22,0,0,0,5,0,3,0,3,0
canalplus-test-automation,com.canalplus.blueprint.service,ContractServiceImpl,18,0,0,0,4,0,2,0,2,0
canalplus-test-automation,com.canalplus.blueprint.service,SubscriberServiceImpl,102,0,8,0,19,0,8,0,4,0
canalplus-test-automation,com.canalplus.blueprint.domain,Subscriber,452,0,78,0,18,0,63,0,24,0
canalplus-test-automation,com.canalplus.blueprint.domain,Contract,224,0,38,0,11,0,33,0,14,0
canalplus-test-automation,com.canalplus.blueprint.domain,Movement,279,0,46,0,15,0,39,0,16,0
canalplus-test-automation,com.canalplus.blueprint.domain,Advisor,356,0,62,0,15,0,51,0,20,0
canalplus-test-automation,com.canalplus.blueprint.domain,Address,422,0,72,0,29,0,60,0,24,0
canalplus-test-automation,com.canalplus.blueprint.enumeration,MovementEnum,46,0,0,0,7,0,5,0,5,0
canalplus-test-automation,com.canalplus.blueprint.enumeration,CountryEnum,46,0,0,0,7,0,5,0,5,0
canalplus-test-automation,com.canalplus.blueprint.enumeration,CanalEnum,57,0,0,0,6,0,5,0,5,0
canalplus-test-automation,com.canalplus.blueprint.enumeration,AddressTypeEnum,57,0,0,0,8,0,5,0,5,0
canalplus-test-automation,com.canalplus.blueprint.exception,ResourceNotFoundException,45,0,0,0,10,0,8,0,8,0
canalplus-test-automation,com.canalplus.blueprint.controller,SubscriberController,96,0,0,0,20,0,5,0,5,0
canalplus-test-automation,com.canalplus.blueprint.dto,MovementDTO,261,0,46,0,8,0,38,0,15,0
canalplus-test-automation,com.canalplus.blueprint.dto,AddressDTO,410,0,72,0,22,0,59,0,23,0
canalplus-test-automation,com.canalplus.blueprint.dto,ContractDTO,215,0,38,0,7,0,32,0,13,0
canalplus-test-automation,com.canalplus.blueprint.dto,SubscriberDTO,435,0,78,0,10,0,62,0,23,0
canalplus-test-automation,com.canalplus.blueprint.dto,AdvisorDTO,344,0,62,0,8,0,50,0,19,0
canalplus-test-automation,com.canalplus.blueprint.listener,AddressChangeListener,43,0,0,0,13,0,4,0,4,0
